SK_ID_CURR,TARGET
205258,0.10560278339395808
205262,0.13343204201389294
205264,0.09073859161365971
205274,0.25774039063013715
205277,0.24544579589887466
205281,0.11012960937445469
205306,0.09865902815055164
205307,0.18522871329803564
205323,0.1218184511928975
205336,0.295088797714082
205337,0.23644239843948334
205360,0.1410464527731086
205363,0.10781904744816662
205365,0.13526745943917381
205367,0.19043131851088432
205368,0.0858778090657658
205375,0.09862118322560844
205403,0.15484454202761608
205411,0.14456764093144034
205415,0.11925311933372264
205429,0.13534799822053975
205434,0.2361862570771062
205445,0.08260236733445644
205463,0.0985742476639341
205471,0.1039221648218515
205472,0.20327271104075326
205479,0.20445223236017848
205480,0.09369968370901771
205493,0.19970321243465233
205503,0.19711602911003664
205508,0.12148803427672733
205524,0.153476740313288
205525,0.08454687287338149
205526,0.11726643339356276
205533,0.10346679348709359
205542,0.07339571091034103
205545,0.15557933259687579
205552,0.12069581814343709
205561,0.16955394319733155
205563,0.09417471500684423
205564,0.16151846125774957
205565,0.10003697375666736
205566,0.11768384202159717
205569,0.11152483809784133
205579,0.15943902094478216
205585,0.21589117471146452
205587,0.07967142631297107
205588,0.08072196981890602
205591,0.13205890353538824
205594,0.2079487704376276
205600,0.12900811438399562
205608,0.10926685931448835
205613,0.10125680450149793
205618,0.1470197631652311
205619,0.057962255265714746
205623,0.07078934952539874
205627,0.256242541202415
205628,0.19087913252477626
205635,0.10504226826702216
205638,0.08947133762399959
205640,0.2099622172998034
205641,0.21746441503298222
205642,0.3373569118061491
205643,0.14349443465981077
205646,0.2059946660446254
205655,0.16519552023687464
205672,0.0912685847712538
205678,0.12020856044143709
205681,0.07805220098334706
205682,0.05448229097669523
205690,0.06937568088348885
205693,0.104405733540068
205695,0.1481349782274551
205724,0.09039279631731269
205738,0.11403875234758534
205741,0.14358774104615993
205744,0.12442654545846576
205750,0.07862423350245382
205751,0.19633354283490714
205752,0.07642520803766152
205766,0.14763475907606413
205773,0.16097331916993293
205775,0.1184477216920908
205776,0.07581309392284125
205789,0.12339406388378736
205793,0.1245308006697781
205797,0.07935728854096767
205798,0.1049521021835825
205802,0.05925418230260485
205806,0.1623561040855515
205807,0.11875556745730582
205815,0.126906836139221
205819,0.11507250474703329
205821,0.08789740617836302
205822,0.13559816152665405
205831,0.10611255432521323
205832,0.16786958712460395
205836,0.15855224398736767
205843,0.16137879683283485
205862,0.1358157827434373
205863,0.10794220744525422
205866,0.16830469702466813
205873,0.13796668444990004
205877,0.13922277784989037
205879,0.17997054794421063
205880,0.04323402092592486
205886,0.22844259142718146
205898,0.15215078566596046
205903,0.11490796178995553
205907,0.09631684947273889
205908,0.1815799129887063
205909,0.09519049607817935
205930,0.08199750433098506
205931,0.09070630978470151
205932,0.0986967552963489
205951,0.07663045966994722
205957,0.29584145219151786
205960,0.11915078356262657
205987,0.14391251732767915
205994,0.2179702216540377
205995,0.12205981753797272
206006,0.0770952080829719
206007,0.096582755589991
206013,0.11340699593590506
206020,0.0853362449681253
206030,0.09544243230826066
206035,0.06320853704926241
206038,0.05705395709041142
206039,0.19055770277770961
206061,0.0718959263175879
206066,0.17567068653989007
206068,0.1331885160588227
206071,0.1866794195386753
206076,0.13363377385802994
206077,0.18411328616679387
206091,0.07680485524543103
206097,0.16350549053418753
206101,0.190427861404407
206145,0.16617929544158505
206147,0.10563219365636728
206163,0.14016987303661754
206171,0.13139835555345963
206173,0.19063806214544352
206174,0.20851218034707067
206197,0.11864237765038556
206198,0.11805171242653073
206209,0.10245165237520906
206211,0.1426167949553381
206213,0.06586881612049758
206246,0.2341280196224001
206252,0.16175692428466606
206253,0.2783316531976742
206254,0.15510957783307136
206257,0.13798531943402909
206270,0.09169027917698527
206283,0.05533459668651127
206290,0.09451812805089818
206291,0.10508644631908745
206292,0.2514574940138585
206307,0.14609145288243383
206315,0.10965791348044684
206319,0.26532218319451223
206324,0.14807514775088082
206326,0.21016145533869773
206338,0.12985558434722164
206339,0.0715138305807759
206354,0.09737451699351377
206359,0.09712834863442169
206374,0.17340033322962756
206377,0.10117702685623899
206395,0.25605485975246156
206403,0.0780158739778057
206410,0.24460253008148744
206413,0.1494241308766423
206414,0.07497814710300636
206418,0.20209758763966076
206424,0.13929420093308645
206427,0.08809983246170325
206428,0.11024647185834911
206429,0.12160901225270888
206430,0.12815577161751437
206447,0.09204029817201047
206451,0.16136347373185206
206465,0.1806667038001911
206477,0.24966490703731806
206484,0.1526023834464432
206497,0.06413655033987418
206517,0.12642603865868904
206533,0.08043757498922818
206542,0.2402319045172616
206557,0.119168670363487
206563,0.1415737077509054
206564,0.25403585488026553
206565,0.05696018509595679
206582,0.1385818505277321
206593,0.3171480383394058
206605,0.3008755746385448
206606,0.1354239606536796
206621,0.13485773205596263
206639,0.10031513630679059
206640,0.13196597940063476
206641,0.140893703339744
206645,0.1413290261459498
206656,0.07322098961681806
206666,0.15379024734470167
206679,0.13329067978746048
206681,0.08360556016712349
206684,0.10613482613028333
206686,0.07067846595338287
206687,0.07563673448066249
206697,0.137957931593344
206700,0.12534333740116455
206702,0.12329063336772526
206703,0.10206554319830989
206708,0.1334329882335612
206710,0.12534481569025796
206721,0.19587594288316892
206723,0.1547227374486742
206735,0.12013453654351956
206739,0.1373861946093981
206742,0.10346632882908142
206744,0.19173263651172862
206747,0.24403433269820576
206752,0.07190742809909487
206774,0.2279724120364586
206776,0.19958833350794525
206792,0.10898493764483153
206799,0.28677430793354874
206805,0.11380522892460773
206806,0.18408014014851468
206809,0.14338206988245464
206812,0.164527817834352
206814,0.09451759275638147
206830,0.09265312780375949
206831,0.1048369824293045
206878,0.2552628335492714
206905,0.06934302773809675
206908,0.1488804213454845
206910,0.12296758169609324
206917,0.08313269847445456
206920,0.20267281028187478
206927,0.13403517699080794
206933,0.07490693511756667
206945,0.08559647714627729
206968,0.11530308166143642
206987,0.11182562793383108
206989,0.06140568349031098
207017,0.3114817890133917
207027,0.10103642360120889
207029,0.15674003525045727
207030,0.21018844625133967
207035,0.13735883408463084
207040,0.20602765294313757
207043,0.1991741518011184
207054,0.2026165258861382
207055,0.066980052712403
207059,0.10895168588020974
207060,0.10175732414101268
207062,0.08757910731451833
207071,0.13636853436298682
207073,0.2183621988536023
207079,0.08238359870127646
207100,0.14120427583093687
207107,0.14884847241026636
207129,0.13989264068017435
207132,0.15662246507814878
207139,0.19003800131777882
207148,0.1627521550622514
207153,0.09073964959523913
207163,0.24929221474136593
207164,0.16914697145546692
207168,0.09179568756320629
207171,0.048966313488413224
207173,0.24450151641380605
207174,0.07676338884910952
207181,0.09604058266411507
207182,0.09728325486108441
207198,0.1380381101673122
207201,0.08817660954444907
207213,0.1894107037162379
207234,0.17750163909737285
207238,0.13178886186324573
207256,0.16151658810535324
207257,0.15850189118230013
207264,0.1825518609836109
207268,0.4846533775954471
207275,0.1416155715859232
207291,0.10798705042724821
207296,0.1470317485496334
207304,0.19061376546051545
207308,0.16243637850488427
207314,0.1026577073125113
207324,0.16462328404927526
207332,0.11526695631002966
207333,0.19548065661399333
207339,0.170805120244907
207349,0.07987500430088094
207351,0.13506888725522376
207359,0.24441070619236288
207361,0.09675059560496793
207365,0.13740836006558313
207369,0.10131603125498569
207372,0.14214190862540832
207377,0.14657634471253486
207380,0.08190916460004997
207394,0.11356453704494218
207412,0.16564019201491978
207423,0.10860446674002466
207426,0.0901910494981106
207427,0.2814443131605451
207428,0.12885943073791162
207430,0.2707524241309228
207437,0.1383672298273476
207440,0.11595035474719259
207455,0.0788751404588147
207456,0.07534645458651834
207471,0.20444774103287147
207476,0.1044886726297355
207483,0.0855428021531159
207497,0.1641309965892905
207506,0.09312900573067291
207515,0.16843924572540467
207529,0.1876078116691042
207533,0.12431028970221007
207534,0.08549344139909577
207541,0.2589489763319478
207560,0.14000003488381044
207561,0.21076842742258067
207570,0.0891298469838986
207600,0.11626629843259965
207630,0.19603159919567215
207633,0.19202820905451787
207634,0.06966447354536524
207635,0.0728604750094638
207660,0.07705821342306642
207682,0.08229112038182457
207684,0.0910963127626237
207687,0.18691667385422028
207706,0.2342355457010941
207708,0.20298249345181335
207713,0.14657257119692724
207714,0.09208832139866562
207718,0.08373954020662533
207721,0.11826847002921032
207724,0.11769083302436649
207727,0.09448911778501796
207731,0.0855236975804635
207732,0.11887554585592236
207734,0.19302173062000408
207739,0.1302909746922221
207744,0.16061861862880844
207787,0.19810211304675032
207792,0.09610019070065394
207801,0.0771642601453294
207811,0.1266985262217087
207817,0.21098961436268301
207818,0.20447823606461615
207819,0.0980364369522981
207830,0.12892075469236372
207834,0.18663452043517195
207841,0.2831287041394218
207844,0.14827510386460419
207849,0.17655082245941686
207856,0.07981830357768852
207865,0.10357219773710259
207867,0.1398483143103852
207873,0.19875712128958223
207882,0.2055370599000455
207887,0.07523093564604626
207888,0.1593392261161053
207889,0.04908872589365396
207907,0.07765642601983662
207921,0.26788702711811435
207922,0.0747327960068928
207928,0.19924818267214373
207930,0.2658018736183696
207940,0.11741176388083154
207941,0.17777154427758896
207956,0.11559013682098108
207960,0.09067419510193167
207961,0.14386776280180127
207968,0.11280114376794836
207971,0.0854153833584217
207972,0.13040121738024907
207975,0.14097714483976806
207976,0.16074377272565377
207979,0.3016179975081717
207997,0.13345868986596676
207999,0.2723479774085936
208008,0.17806417136097225
208027,0.274564983743744
208030,0.06978358685305856
208033,0.2719304902032122
208035,0.1807100261385336
208040,0.0755145857234922
208052,0.1573000332324673
208067,0.10258064123577405
208090,0.069249989758675
208100,0.10185001497423382
208102,0.119709724119742
208110,0.13326038288827624
208117,0.08279981055474839
208119,0.1892588957330263
208123,0.18250723476509137
208127,0.34147690738434494
208136,0.10369693785128523
208139,0.04025142237252917
208140,0.08961252624198685
208144,0.1308227167887633
208149,0.1085486876335881
208156,0.14581327255083337
208166,0.1890334466989239
208168,0.11742649998884831
208170,0.29649916589873526
208172,0.18125631482078067
208178,0.13023297263668135
208193,0.14936012076419486
208195,0.05476244681106192
208211,0.09673974441997597
208213,0.10678097313347461
208229,0.12286712066304835
208231,0.2018568179163469
208235,0.09644748263974542
208238,0.21601430897517984
208240,0.2269086956543783
208249,0.08618655663453698
208262,0.15275013419652367
208263,0.1581395751047968
208270,0.09956408739020224
208288,0.11711402677312104
208292,0.1407391509265253
208302,0.11892592889062359
208303,0.14067663305644967
208312,0.06833700227116507
208317,0.134606072668464
208322,0.1240609908159922
208331,0.11589783130365935
208336,0.11990705153754701
208337,0.12527404328747505
208339,0.13705789165692758
208346,0.2012119049436366
208353,0.09843025069053314
208358,0.10764305422716178
208359,0.12495022829483969
208360,0.0673532505529537
208370,0.1522307520514688
208373,0.08355002710670655
208390,0.1227913161789312
208391,0.14763086061778966
208394,0.16542355010359538
208396,0.09905558790293466
208397,0.07595958686667673
208398,0.20862238753866255
208400,0.13246000957995735
208410,0.10629849086382627
208420,0.1244429205588415
208421,0.245140371916731
208431,0.19690143379907765
208450,0.15528079122590233
208451,0.28963491841328104
208455,0.18394553622514156
208478,0.17082821043277097
208479,0.1018922024457321
208482,0.1448947666703492
208502,0.23426451260481757
208516,0.12444362747823325
208518,0.10186302714264392
208534,0.14966119626061272
208550,0.0837322646736633
208551,0.07272540184115411
208566,0.16409275092480924
208567,0.14638923500394574
208575,0.17384991951450568
208576,0.07721164923742481
208588,0.1111747877752349
208590,0.20725380789635844
208595,0.08829144280225652
208619,0.13267640920729398
208620,0.12247437640751226
208627,0.23312332765882154
208629,0.1329214427244328
208642,0.17294716716320263
208645,0.09167497991669725
208661,0.08998133909800105
208662,0.0567622425559019
208679,0.08802208459958591
208681,0.09060162035655146
208689,0.23362870297866203
208696,0.0792338954702709
208701,0.16233704348000308
208707,0.2479042762988565
208719,0.09469326034235444
208720,0.17800433874076765
208730,0.12527099990106771
208748,0.1269265530656218
208753,0.20989241471798487
208755,0.12292376586178737
208769,0.15711402149620554
208775,0.12486591363387997
208785,0.08098874998682794
208796,0.19576250447224852
208806,0.14422453533000487
208815,0.13387030831648367
208830,0.12813482844244728
208833,0.09335800478218936
208837,0.07891098243616124
208842,0.08190916018201239
208860,0.06555862664672957
208874,0.13715310627134986
208886,0.1174331008212463
208897,0.08897414347006487
208898,0.26172858793559617
208905,0.1805494725073949
208907,0.0900309219656362
208924,0.1958345071751793
208925,0.14102266334559885
208933,0.12699121924165147
