SK_ID_CURR,TARGET
204417,0.036141140685909054
204437,0.09217226471995288
204440,0.00909969450549655
204445,0.01412765407680457
204446,0.08696054793657865
204449,0.19724127437787137
204468,0.056637234252590554
204504,0.09295878790250967
204506,0.017822898793742423
204536,0.02620093466631645
204539,0.14576229170793925
204601,0.029829508263867155
204614,0.03780438835397162
204616,0.2530436146406779
204618,0.05716802158250665
204623,0.02710816252169656
204630,0.08741343718455376
204636,0.022431437707004252
204639,0.008693505647643247
204642,0.06412103969936062
204644,0.032422248488466913
204648,0.02942453074229564
204662,0.024010390415048245
204673,0.030402752046974044
204674,0.16971669406543505
204681,0.010640622613251466
204682,0.03486786923411338
204683,0.11577629418986933
204689,0.07639342201754935
204690,0.12194243365088311
204707,0.08410633836528865
204728,0.07904955612211036
204736,0.16416390435790854
204740,0.04887652290603381
204749,0.07523698460799107
204756,0.0470415888979675
204771,0.017057089946877515
204778,0.019421316118319147
204808,0.027335497103460414
204822,0.2552195055947425
204827,0.11499347223367552
204831,0.08699687544911075
204836,0.029175412430627514
204837,0.007101069025392001
204843,0.050349475303046884
204846,0.023425015932481884
204847,0.031175686768650943
204850,0.05203738757486121
204852,0.01914745782369259
204854,0.03984372904354874
204856,0.2060568189821964
204857,0.07976647454551909
204863,0.11578082953764506
204870,0.013282856495321209
204885,0.043380720829315
204895,0.06369266587122231
204905,0.052400497599303986
204911,0.09799087925415866
204927,0.05225014149370747
204929,0.06377015423176541
204941,0.06817088850112256
204959,0.08300030984167502
204962,0.18333791475970573
204965,0.37891414855072103
204970,0.16072402567107524
204971,0.0377415924271425
204972,0.2329542226733296
205000,0.09878404671495017
205011,0.03445402703539897
205013,0.018951301401826687
205014,0.2721593907914395
205019,0.029790335491040473
205043,0.0455698394931798
205045,0.11644890707075767
205054,0.02450668359547855
205066,0.028070725032154492
205069,0.12080404693112363
205070,0.0375948166145474
205071,0.08169045326436486
205073,0.061178194540704514
205077,0.0659464209159448
205078,0.043981731366901505
205088,0.029750794297705094
205104,0.05789098454209487
205107,0.025882699178605827
205117,0.07870612787424783
205118,0.01534674566940069
205128,0.13719747305584876
205134,0.019178841278819577
205140,0.021571593724890266
205141,0.21696290503218713
205142,0.009109748359376108
205153,0.3983946819801915
205158,0.025003060659122025
205169,0.024858790801543563
205170,0.08682171156589583
205183,0.020393354838996458
205184,0.037302390686014104
205197,0.01931389876663676
205199,0.0410385058324565
205204,0.010790164919702697
205208,0.03134304690073157
205209,0.02581879415042781
205210,0.08473945063837791
205216,0.08385433601936389
205219,0.18919074007048697
205222,0.08013908150554153
205225,0.024585257623267735
205235,0.07844287557272543
205236,0.04025181861886652
205241,0.014721920353052368
205244,0.05250685977635822
205251,0.0664744656666149
205252,0.12215369319343736
205258,0.027479344205153865
205262,0.055664445318770746
205264,0.013777013623926127
205274,0.2424337612751207
205277,0.07565478922539084
205281,0.024848152469131142
205306,0.026219880318739085
205307,0.13541975273164442
205323,0.043847812787194074
205336,0.30342051034627177
205337,0.2498664097419332
205360,0.07878882577831497
205363,0.026302215962165393
205365,0.03636460679037853
205367,0.16232549911980082
205368,0.019329629333394195
205375,0.025309417948737395
205403,0.08315607796577956
205411,0.03635074964671125
205415,0.04123547096393336
205429,0.06162195935310141
205434,0.17576191418678783
205445,0.027151240846319046
205463,0.03228932646503426
205471,0.061281304881877
205472,0.07507855983050488
205479,0.08748107777847944
205480,0.045143186214082726
205493,0.19463124267452456
205503,0.15105028046430152
205508,0.034254935482725526
205524,0.08763510462140027
205525,0.027603002548727704
205526,0.020623678298126613
205533,0.03572671529519388
205542,0.014417747963391837
205545,0.05491952257897793
205552,0.03954745080814626
205561,0.07110294483854669
205563,0.022849091421239837
205564,0.1259847256157285
205565,0.026929677659880042
205566,0.0284597086778016
205569,0.053968330418851074
205579,0.04947241692853914
205585,0.17339988436484374
205587,0.01879583869999794
205588,0.020115535760391046
205591,0.04371251430706308
205594,0.2648723924990423
205600,0.05282121130832607
205608,0.041364620646572446
205613,0.016727198645821565
205618,0.08490672390812729
205619,0.004945101231048514
205623,0.01167385233654447
205627,0.28344341440279924
205628,0.16987933594137608
205635,0.020795856364859432
205638,0.024760904997944047
205640,0.17546496063347783
205641,0.16592581529744166
205642,0.36153815138471096
205643,0.03427271049586669
205646,0.05817270773575092
205655,0.12099522753258324
205672,0.01828193546187911
205678,0.052796968746469955
205681,0.015556055378290239
205682,0.012561256724954058
205690,0.012672671413345708
205693,0.03508523297865069
205695,0.07098420211878621
205724,0.017760356693763073
205738,0.0253148140015311
205741,0.03973485703081842
205744,0.02945273360585565
205750,0.02196402403327741
205751,0.14970062000475035
205752,0.01490782421720533
205766,0.04154395866676451
205773,0.07069989691387546
205775,0.05290137008146975
205776,0.014533797393921655
205789,0.08430954696143138
205793,0.05613466600497849
205797,0.017504652005749216
205798,0.02074917760698122
205802,0.008862757133776095
205806,0.06313411224307712
205807,0.0536847199465324
205815,0.10984789975131837
205819,0.031861418626249985
205821,0.014140966179409723
205822,0.05766892436872109
205831,0.032396777915041634
205832,0.0531564700257746
205836,0.03396015576788437
205843,0.12740550481556828
205862,0.03356003312313293
205863,0.039093799124854375
205866,0.10053118026043285
205873,0.06415262984783061
205877,0.06729182907657288
205879,0.06313828281607474
205880,0.00829390156766453
205886,0.20115939716408446
205898,0.1271919097147332
205903,0.045973095593607946
205907,0.035343797271371505
205908,0.06523367703832672
205909,0.026663841509065787
205930,0.014069631428995831
205931,0.02662057673807753
205932,0.03357001708777461
205951,0.020413025051774506
205957,0.4231391535738925
205960,0.036644617367355976
205987,0.09493558932535626
205994,0.3119027639760455
205995,0.035020091706646064
206006,0.029139540220295284
206007,0.026249763133097494
206013,0.018948825494261665
206020,0.012428585625221074
206030,0.016037577654743826
206035,0.01746433260399058
206038,0.009573234827799116
206039,0.10644586472014105
206061,0.026305275650243903
206066,0.1442386533204123
206068,0.10698321170941132
206071,0.10809901533921484
206076,0.057084139042706386
206077,0.05047253145667759
206091,0.017587224342332945
206097,0.07900820139309772
206101,0.13449063713578988
206145,0.05707981317744866
206147,0.026368478370833844
206163,0.04573549996411344
206171,0.04800761027221652
206173,0.1330946205485352
206174,0.17389163359849474
206197,0.030477609517163558
206198,0.04968208748182553
206209,0.05696105429559868
206211,0.048089682027435195
206213,0.022781233099738188
206246,0.3033609028511929
206252,0.051791731413271
206253,0.18727030026192135
206254,0.06909411315195382
206257,0.15708639172292765
206270,0.03108971848210219
206283,0.010346812850469908
206290,0.0351588106670447
206291,0.024184952488072037
206292,0.2083666944027559
206307,0.06843372599884143
206315,0.017367557347431173
206319,0.123852308727981
206324,0.07028876615306066
206326,0.20775867411356347
206338,0.08042649334692514
206339,0.017585269185092314
206354,0.024569285694288345
206359,0.02688447273796187
206374,0.08286054372878605
206377,0.05147708082640212
206395,0.10301513180088971
206403,0.01663738487858665
206410,0.17346437989060753
206413,0.04988002516159656
206414,0.03500391163422267
206418,0.1123916132347971
206424,0.05524486213880598
206427,0.0388854797396544
206428,0.030045589740310068
206429,0.03455355670922717
206430,0.03224326992875113
206447,0.021207678602546586
206451,0.07371997733164039
206465,0.12897219312466784
206477,0.17741048036677928
206484,0.10014740919352186
206497,0.013468090113068267
206517,0.038321251570097886
206533,0.016512870938861647
206542,0.2063717114495325
206557,0.061777305254777655
206563,0.029171292079692504
206564,0.24419224962256308
206565,0.016939728575082358
206582,0.04014487166756886
206593,0.14843096072489237
206605,0.11891315388271956
206606,0.04356175331540514
206621,0.044989945139392085
206639,0.027755831608326086
206640,0.05850945682345311
206641,0.028841752272920067
206645,0.05316099499668894
206656,0.033901529193039
206666,0.05744303945078019
206679,0.06335566621634024
206681,0.021535435873192548
206684,0.028140677591240268
206686,0.015591514981221249
206687,0.026781124725966478
206697,0.04322260867841652
206700,0.03943000200205781
206702,0.07136234092400828
206703,0.020562266890714054
206708,0.052179542123207384
206710,0.06876947319889312
206721,0.07747585046375786
206723,0.05689301097308576
206735,0.06227545512379708
206739,0.056779432857740786
206742,0.043038311721775635
206744,0.23921925458934862
206747,0.18424775326573456
206752,0.022921615566261055
206774,0.026810773010134493
206776,0.2697568210292343
206792,0.01823060451996964
206799,0.21105017657757347
206805,0.03038670887076082
206806,0.181806021696683
206809,0.07106932837098204
206812,0.07446558427034732
206814,0.021077736231294743
206830,0.019966673491505167
206831,0.020367087783026917
206878,0.17773996037315443
206905,0.009500163638337587
206908,0.11084127455476891
206910,0.042574936916052804
206917,0.038208539561992556
206920,0.1293635308175905
206927,0.03642115496335792
206933,0.03147872814673165
206945,0.045986216157278076
206968,0.04620192103792338
206987,0.044877917063835135
206989,0.01288248017427318
207017,0.18037156488761064
207027,0.030249292761988057
207029,0.04756035475268841
207030,0.16659474163385718
207035,0.06074962756083946
207040,0.0910006098356034
207043,0.13507657008199425
207054,0.10998927383832968
207055,0.031271788540220356
207059,0.02194703792946754
207060,0.02234323176851219
207062,0.02976907647403547
207071,0.05474509339840597
207073,0.3194721221042601
207079,0.022109142943539908
207100,0.035672409632489084
207107,0.04283412319420759
207129,0.049294950864642514
207132,0.04541059296328896
207139,0.09164458495870098
207148,0.15990926392764138
207153,0.023571911666833003
207163,0.18802895772754194
207164,0.04556792009481183
207168,0.047144279582397114
207171,0.009618326854641673
207173,0.16218344129825266
207174,0.01667012434608271
207181,0.018563450962538156
207182,0.03011282497281722
207198,0.035081232745838076
207201,0.02810964694603762
207213,0.11594983339940015
207234,0.07258645180004433
207238,0.049038267900805746
207256,0.05467361414869758
207257,0.07942926757526315
207264,0.18282878739523317
207268,0.31830493303470525
207275,0.09358271188398645
207291,0.021723953335431777
207296,0.054547780380732755
207304,0.18140234395937033
207308,0.04587675261425658
207314,0.032853355817328886
207324,0.09053255421544695
207332,0.0453520336777538
207333,0.16423388839854072
207339,0.04065578457218962
207349,0.023409883109461974
207351,0.058285698222266744
207359,0.14469102639209486
207361,0.015239604521593444
207365,0.06008666575186057
207369,0.02822590643601474
207372,0.06060580700233002
207377,0.030913851389318986
207380,0.017319752910087277
207394,0.02943558380432903
207412,0.14978452126178232
207423,0.04670064412906834
207426,0.012777795462810548
207427,0.3605837027701497
207428,0.056544249524226764
207430,0.4125544880453158
207437,0.08623020084740599
207440,0.04761227548359144
207455,0.016771961907361674
207456,0.01851125727424681
207471,0.06154033614025983
207476,0.024324719105318804
207483,0.017321116100119514
207497,0.07533682407151272
207506,0.03734973223333504
207515,0.07980923464100745
207529,0.06853865865537226
207533,0.044954845482330225
207534,0.010376726354486384
207541,0.105923518943147
207560,0.04804248857650241
207561,0.15057627608606547
207570,0.030072871333963552
207600,0.028465884068320853
207630,0.1774678413384059
207633,0.15450625061248363
207634,0.008362542480981004
207635,0.0210467924696279
207660,0.020785091271717133
207682,0.016445827543670362
207684,0.037420761303415956
207687,0.05935967756784033
207706,0.2272640741479679
207708,0.07284561765638543
207713,0.12219782760772874
207714,0.02888266543910591
207718,0.01937270346329258
207721,0.05514559816815013
207724,0.026591060451265854
207727,0.020280289083445084
207731,0.02330950211110278
207732,0.059747914688639756
207734,0.04151493626889384
207739,0.04823682257468269
207744,0.09543815690223795
207787,0.15125860633937646
207792,0.05170973858924167
207801,0.01332712030527268
207811,0.08277097037734982
207817,0.160421555674034
207818,0.10798510589682148
207819,0.03151987407489144
207830,0.050273429192558214
207834,0.12785739403697108
207841,0.22502174354388024
207844,0.11598958348139976
207849,0.07677694279641527
207856,0.018320607065904052
207865,0.04642990883469381
207867,0.06285158691413632
207873,0.10151596368725349
207882,0.14695726280609853
207887,0.01766115795692004
207888,0.06563465624803423
207889,0.011912730814020864
207907,0.0073649015821968065
207921,0.2598836556033764
207922,0.019441216462517355
207928,0.09743176688878948
207930,0.2676859394380635
207940,0.020589288364065216
